V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
1.15143,1.14297,1.04785,0.943029,0.0543479,0.560741,1.11967
1.1543,1.14579,1.05018,0.944838,0.0545547,0.562199,1.12252
1.15717,1.1486,1.05252,0.946643,0.0547617,0.563656,1.12537
1.16003,1.15142,1.05485,0.948445,0.0549691,0.565113,1.12821
1.1629,1.15423,1.05719,0.950244,0.0551768,0.56657,1.13106
1.16577,1.15705,1.05952,0.952039,0.0553847,0.568027,1.13391
1.16863,1.15986,1.06184,0.953832,0.055593,0.569484,1.13675
1.1715,1.16267,1.06417,0.955621,0.0558015,0.570941,1.1396
1.17436,1.16549,1.06649,0.957407,0.0560103,0.572398,1.14244
1.17723,1.1683,1.06882,0.95919,0.0562195,0.573855,1.14528
1.18009,1.17111,1.07114,0.96097,0.0564289,0.575311,1.14813
1.18295,1.17391,1.07345,0.962747,0.0566386,0.576768,1.15097
1.18582,1.17672,1.07577,0.96452,0.0568487,0.578224,1.15381
1.18868,1.17953,1.07809,0.96629,0.057059,0.579681,1.15666
1.19154,1.18234,1.0804,0.968058,0.0572696,0.581137,1.1595
1.1944,1.18514,1.08271,0.969822,0.0574805,0.582593,1.16234
1.19726,1.18795,1.08502,0.971582,0.0576917,0.584049,1.16518
1.20012,1.19075,1.08732,0.97334,0.0579032,0.585505,1.16802
1.20298,1.19355,1.08963,0.975095,0.058115,0.586961,1.17086
1.20583,1.19636,1.09193,0.976846,0.0583271,0.588417,1.1737
1.20869,1.19916,1.09423,0.978594,0.0585395,0.589872,1.17654
1.21155,1.20196,1.09653,0.980339,0.0587521,0.591328,1.17938
1.2144,1.20476,1.09883,0.982081,0.0589651,0.592783,1.18222
1.21726,1.20756,1.10112,0.98382,0.0591783,0.594239,1.18505
1.22011,1.21035,1.10342,0.985556,0.0593919,0.595694,1.18789
1.22297,1.21315,1.10571,0.987288,0.0596057,0.597149,1.19073
1.22582,1.21595,1.108,0.989018,0.0598199,0.598604,1.19356
1.22867,1.21874,1.11028,0.990744,0.0600343,0.600059,1.1964
1.23153,1.22154,1.11257,0.992467,0.060249,0.601514,1.19924
1.23438,1.22433,1.11485,0.994187,0.060464,0.602969,1.20207
1.23723,1.22713,1.11714,0.995904,0.0606793,0.604423,1.2049
1.24008,1.22992,1.11942,0.997618,0.0608949,0.605878,1.20774
1.24293,1.23271,1.12169,0.999328,0.0611107,0.607332,1.21057
1.24578,1.2355,1.12397,1.00104,0.0613269,0.608787,1.21341
1.24863,1.23829,1.12624,1.00274,0.0615433,0.610241,1.21624
1.25147,1.24108,1.12852,1.00444,0.0617601,0.611695,1.21907
1.25432,1.24387,1.13079,1.00614,0.0619771,0.613149,1.2219
1.25717,1.24666,1.13305,1.00783,0.0621944,0.614603,1.22473
1.26001,1.24944,1.13532,1.00953,0.062412,0.616057,1.22756
1.26286,1.25223,1.13759,1.01122,0.0626299,0.617511,1.23039
1.2657,1.25501,1.13985,1.0129,0.0628481,0.618964,1.23322
1.26855,1.2578,1.14211,1.01458,0.0630666,0.620418,1.23605
1.27139,1.26058,1.14437,1.01626,0.0632853,0.621871,1.23888
1.27423,1.26336,1.14663,1.01794,0.0635044,0.623325,1.24171
1.27708,1.26614,1.14888,1.01961,0.0637237,0.624778,1.24454
1.27992,1.26893,1.15113,1.02128,0.0639433,0.626231,1.24737
1.28276,1.27171,1.15339,1.02295,0.0641632,0.627684,1.2502
1.2856,1.27449,1.15563,1.02461,0.0643834,0.629137,1.25302
1.28844,1.27726,1.15788,1.02627,0.0646039,0.63059,1.25585
1.29128,1.28004,1.16013,1.02793,0.0648246,0.632043,1.25867
1.29412,1.28282,1.16237,1.02959,0.0650457,0.633495,1.2615
1.29696,1.28559,1.16461,1.03124,0.065267,0.634948,1.26432
1.29979,1.28837,1.16685,1.03289,0.0654886,0.6364,1.26715
1.30263,1.29114,1.16909,1.03453,0.0657105,0.637853,1.26997
1.30547,1.29392,1.17133,1.03617,0.0659327,0.639305,1.2728
1.3083,1.29669,1.17356,1.03781,0.0661551,0.640757,1.27562
1.31114,1.29946,1.17579,1.03945,0.0663779,0.642209,1.27844
1.31397,1.30223,1.17803,1.04108,0.0666009,0.643661,1.28126
1.31681,1.30501,1.18025,1.04271,0.0668242,0.645112,1.28409
1.31964,1.30778,1.18248,1.04434,0.0670478,0.646564,1.28691
1.32247,1.31054,1.18471,1.04596,0.0672717,0.648016,1.28973
1.3253,1.31331,1.18693,1.04758,0.0674959,0.649467,1.29255
1.32814,1.31608,1.18915,1.0492,0.0677203,0.650918,1.29537
1.33097,1.31885,1.19137,1.05082,0.067945,0.65237,1.29819
1.3338,1.32161,1.19359,1.05243,0.06817,0.653821,1.30101
1.33663,1.32438,1.1958,1.05404,0.0683953,0.655272,1.30383
1.33946,1.32714,1.19802,1.05564,0.0686209,0.656723,1.30664
1.34228,1.3299,1.20023,1.05724,0.0688467,0.658174,1.30946
1.34511,1.33267,1.20244,1.05884,0.0690729,0.659624,1.31228
1.34794,1.33543,1.20465,1.06044,0.0692993,0.661075,1.3151
1.35077,1.33819,1.20685,1.06203,0.069526,0.662525,1.31791
1.35359,1.34095,1.20906,1.06362,0.0697529,0.663976,1.32073
1.35642,1.34371,1.21126,1.06521,0.0699802,0.665426,1.32354
1.35924,1.34647,1.21346,1.06679,0.0702077,0.666876,1.32636
1.36207,1.34922,1.21566,1.06838,0.0704355,0.668326,1.32917
1.36489,1.35198,1.21786,1.06995,0.0706636,0.669776,1.33199
1.36771,1.35474,1.22005,1.07153,0.0708919,0.671226,1.3348
1.37054,1.35749,1.22224,1.0731,0.0711206,0.672676,1.33761
1.37336,1.36025,1.22444,1.07467,0.0713495,0.674125,1.34043
1.37618,1.363,1.22662,1.07624,0.0715787,0.675575,1.34324
1.379,1.36575,1.22881,1.0778,0.0718082,0.677024,1.34605
1.38182,1.36851,1.231,1.07936,0.0720379,0.678473,1.34886
1.38464,1.37126,1.23318,1.08091,0.0722679,0.679923,1.35167
1.38746,1.37401,1.23536,1.08247,0.0724982,0.681372,1.35448
1.39028,1.37676,1.23754,1.08402,0.0727288,0.682821,1.35729
1.3931,1.37951,1.23972,1.08557,0.0729597,0.684269,1.3601
1.39591,1.38225,1.2419,1.08711,0.0731908,0.685718,1.36291
1.39873,1.385,1.24407,1.08865,0.0734222,0.687167,1.36572
1.40155,1.38775,1.24625,1.09019,0.0736539,0.688615,1.36853
1.40436,1.39049,1.24842,1.09173,0.0738858,0.690064,1.37134
1.40718,1.39324,1.25059,1.09326,0.074118,0.691512,1.37414
1.40999,1.39598,1.25275,1.09479,0.0743506,0.69296,1.37695
1.41281,1.39873,1.25492,1.09631,0.0745833,0.694408,1.37976
1.41562,1.40147,1.25708,1.09784,0.0748164,0.695856,1.38256
1.41843,1.40421,1.25925,1.09936,0.0750497,0.697304,1.38537
1.42124,1.40695,1.26141,1.10088,0.0752833,0.698751,1.38817
1.42406,1.40969,1.26356,1.10239,0.0755172,0.700199,1.39098
1.42687,1.41243,1.26572,1.1039,0.0757513,0.701646,1.39378
1.42968,1.41517,1.26787,1.10541,0.0759857,0.703094,1.39658
1.43249,1.41791,1.27003,1.10691,0.0762204,0.704541,1.39939
1.4353,1.42065,1.27218,1.10842,0.0764554,0.705988,1.40219
1.43811,1.42338,1.27433,1.10992,0.0766906,0.707435,1.40499
1.44091,1.42612,1.27647,1.11141,0.0769261,0.708882,1.40779
1.44372,1.42885,1.27862,1.11291,0.0771619,0.710329,1.41059
1.44653,1.43159,1.28076,1.1144,0.0773979,0.711775,1.4134
1.44933,1.43432,1.2829,1.11588,0.0776342,0.713222,1.4162
1.45214,1.43705,1.28504,1.11737,0.0778708,0.714668,1.419
1.45495,1.43978,1.28718,1.11885,0.0781077,0.716115,1.42179
1.45775,1.44252,1.28932,1.12033,0.0783448,0.717561,1.42459
1.46056,1.44525,1.29145,1.1218,0.0785822,0.719007,1.42739
1.46336,1.44797,1.29359,1.12327,0.0788199,0.720453,1.43019
1.46616,1.4507,1.29572,1.12474,0.0790578,0.721899,1.43299
1.46896,1.45343,1.29785,1.12621,0.079296,0.723344,1.43578
1.47177,1.45616,1.29997,1.12767,0.0795345,0.72479,1.43858
1.47457,1.45888,1.3021,1.12913,0.0797732,0.726235,1.44138
1.47737,1.46161,1.30422,1.13059,0.0800122,0.727681,1.44417
1.48017,1.46433,1.30634,1.13205,0.0802515,0.729126,1.44697
1.48297,1.46706,1.30846,1.1335,0.0804911,0.730571,1.44976
1.48577,1.46978,1.31058,1.13495,0.0807309,0.732016,1.45256
1.48857,1.4725,1.3127,1.13639,0.080971,0.733461,1.45535
1.49136,1.47523,1.31481,1.13783,0.0812113,0.734906,1.45815
1.49416,1.47795,1.31692,1.13927,0.0814519,0.73635,1.46094
1.49696,1.48067,1.31903,1.14071,0.0816928,0.737795,1.46373
1.49976,1.48339,1.32114,1.14214,0.081934,0.739239,1.46652
1.50255,1.4861,1.32325,1.14357,0.0821754,0.740683,1.46931
1.50535,1.48882,1.32536,1.145,0.0824171,0.742128,1.47211
1.50814,1.49154,1.32746,1.14643,0.082659,0.743572,1.4749
1.51094,1.49425,1.32956,1.14785,0.0829012,0.745015,1.47769
1.51373,1.49697,1.33166,1.14927,0.0831437,0.746459,1.48048
1.51652,1.49968,1.33376,1.15068,0.0833864,0.747903,1.48327
1.51931,1.5024,1.33586,1.1521,0.0836294,0.749346,1.48605
1.52211,1.50511,1.33795,1.15351,0.0838727,0.75079,1.48884
1.5249,1.50782,1.34004,1.15491,0.0841162,0.752233,1.49163
1.52769,1.51053,1.34213,1.15632,0.08436,0.753676,1.49442
1.53048,1.51325,1.34422,1.15772,0.0846041,0.755119,1.4972
1.53327,1.51596,1.34631,1.15912,0.0848484,0.756562,1.49999
1.53606,1.51866,1.3484,1.16051,0.085093,0.758005,1.50278
1.53885,1.52137,1.35048,1.1619,0.0853378,0.759448,1.50556
1.54163,1.52408,1.35256,1.16329,0.085583,0.76089,1.50835
1.54442,1.52679,1.35464,1.16468,0.0858283,0.762333,1.51113
1.54721,1.52949,1.35672,1.16606,0.086074,0.763775,1.51392
1.55,1.5322,1.3588,1.16744,0.0863199,0.765217,1.5167
1.55278,1.5349,1.36087,1.16882,0.086566,0.766659,1.51948
1.55557,1.53761,1.36294,1.17019,0.0868124,0.768101,1.52227
1.55835,1.54031,1.36502,1.17157,0.0870591,0.769543,1.52505
1.56114,1.54301,1.36708,1.17293,0.0873061,0.770985,1.52783
1.56392,1.54571,1.36915,1.1743,0.0875533,0.772426,1.53061
1.5667,1.54841,1.37122,1.17566,0.0878007,0.773867,1.53339
1.56949,1.55111,1.37328,1.17702,0.0880485,0.775309,1.53617
1.57227,1.55381,1.37534,1.17838,0.0882964,0.77675,1.53895
1.57505,1.55651,1.3774,1.17973,0.0885447,0.778191,1.54173
1.57783,1.55921,1.37946,1.18109,0.0887932,0.779632,1.54451
1.58061,1.56191,1.38152,1.18243,0.0890419,0.781073,1.54729
1.58339,1.5646,1.38358,1.18378,0.089291,0.782513,1.55007
1.58617,1.5673,1.38563,1.18512,0.0895402,0.783954,1.55285
1.58895,1.56999,1.38768,1.18646,0.0897898,0.785394,1.55562
1.59173,1.57269,1.38973,1.1878,0.0900396,0.786835,1.5584
1.59451,1.57538,1.39178,1.18913,0.0902896,0.788275,1.56118
1.59728,1.57807,1.39382,1.19046,0.0905399,0.789715,1.56395
1.60006,1.58076,1.39587,1.19179,0.0907905,0.791155,1.56673
1.60284,1.58345,1.39791,1.19311,0.0910413,0.792594,1.5695
1.60561,1.58614,1.39995,1.19444,0.0912924,0.794034,1.57228
1.60839,1.58883,1.40199,1.19576,0.0915438,0.795474,1.57505
1.61116,1.59152,1.40403,1.19707,0.0917954,0.796913,1.57783
1.61394,1.59421,1.40607,1.19838,0.0920472,0.798352,1.5806
1.61671,1.5969,1.4081,1.1997,0.0922993,0.799791,1.58337
1.61948,1.59958,1.41013,1.201,0.0925517,0.80123,1.58614
1.62226,1.60227,1.41216,1.20231,0.0928043,0.802669,1.58892
1.62503,1.60495,1.41419,1.20361,0.0930572,0.804108,1.59169
1.6278,1.60764,1.41622,1.20491,0.0933103,0.805546,1.59446
1.63057,1.61032,1.41824,1.2062,0.0935637,0.806985,1.59723
1.63334,1.613,1.42027,1.2075,0.0938173,0.808423,1.6
1.63611,1.61568,1.42229,1.20879,0.0940712,0.809861,1.60277
1.63888,1.61837,1.42431,1.21007,0.0943254,0.811299,1.60554
1.64165,1.62105,1.42632,1.21136,0.0945798,0.812737,1.60831
1.64442,1.62373,1.42834,1.21264,0.0948344,0.814175,1.61107
1.64718,1.6264,1.43036,1.21392,0.0950893,0.815613,1.61384
1.64995,1.62908,1.43237,1.21519,0.0953445,0.81705,1.61661
1.65272,1.63176,1.43438,1.21647,0.0955999,0.818488,1.61938
1.65548,1.63444,1.43639,1.21774,0.0958556,0.819925,1.62214
1.65825,1.63711,1.4384,1.219,0.0961115,0.821362,1.62491
1.66102,1.63979,1.4404,1.22027,0.0963677,0.822799,1.62767
1.66378,1.64246,1.44241,1.22153,0.0966241,0.824236,1.63044
1.66654,1.64513,1.44441,1.22279,0.0968808,0.825673,1.6332
1.66931,1.64781,1.44641,1.22404,0.0971377,0.82711,1.63597
1.67207,1.65048,1.44841,1.2253,0.0973949,0.828546,1.63873
1.67483,1.65315,1.4504,1.22655,0.0976523,0.829982,1.64149
1.6776,1.65582,1.4524,1.22779,0.09791,0.831419,1.64426
1.68036,1.65849,1.45439,1.22904,0.0981679,0.832855,1.64702
1.68312,1.66116,1.45638,1.23028,0.0984261,0.834291,1.64978
1.68588,1.66383,1.45837,1.23152,0.0986845,0.835726,1.65254
1.68864,1.66649,1.46036,1.23275,0.0989432,0.837162,1.6553
1.6914,1.66916,1.46235,1.23398,0.0992021,0.838598,1.65806
1.69416,1.67183,1.46433,1.23521,0.0994613,0.840033,1.66082
1.69692,1.67449,1.46632,1.23644,0.0997207,0.841468,1.66358
1.69967,1.67716,1.4683,1.23766,0.0999804,0.842903,1.66634
1.70243,1.67982,1.47028,1.23889,0.10024,0.844338,1.6691
1.70519,1.68248,1.47226,1.2401,0.1005,0.845773,1.67186
1.70794,1.68515,1.47423,1.24132,0.100761,0.847208,1.67461
1.7107,1.68781,1.47621,1.24253,0.101022,0.848643,1.67737
1.71346,1.69047,1.47818,1.24374,0.101282,0.850077,1.68013
1.71621,1.69313,1.48015,1.24495,0.101544,0.851511,1.68288
1.71896,1.69579,1.48212,1.24615,0.101805,0.852946,1.68564
1.72172,1.69844,1.48409,1.24735,0.102067,0.85438,1.68839
1.72447,1.7011,1.48605,1.24855,0.102329,0.855814,1.69115
1.72722,1.70376,1.48802,1.24975,0.102591,0.857247,1.6939
1.72998,1.70642,1.48998,1.25094,0.102853,0.858681,1.69666
1.73273,1.70907,1.49194,1.25213,0.103116,0.860114,1.69941
1.73548,1.71173,1.4939,1.25332,0.103379,0.861548,1.70216
1.73823,1.71438,1.49586,1.2545,0.103642,0.862981,1.70491
1.74098,1.71703,1.49781,1.25568,0.103905,0.864414,1.70767
1.74373,1.71969,1.49976,1.25686,0.104169,0.865847,1.71042
1.74648,1.72234,1.50172,1.25804,0.104433,0.86728,1.71317
1.74923,1.72499,1.50367,1.25921,0.104697,0.868713,1.71592
1.75198,1.72764,1.50561,1.26038,0.104961,0.870145,1.71867
1.75473,1.73029,1.50756,1.26155,0.105226,0.871577,1.72142
1.75747,1.73294,1.50951,1.26271,0.105491,0.87301,1.72417
1.76022,1.73559,1.51145,1.26387,0.105756,0.874442,1.72692
1.76297,1.73823,1.51339,1.26503,0.106021,0.875874,1.72967
1.76571,1.74088,1.51533,1.26619,0.106287,0.877306,1.73241
1.76846,1.74353,1.51727,1.26734,0.106552,0.878737,1.73516
1.7712,1.74617,1.51921,1.26849,0.106819,0.880169,1.73791
1.77395,1.74881,1.52114,1.26964,0.107085,0.8816,1.74065
1.77669,1.75146,1.52307,1.27078,0.107351,0.883031,1.7434
1.77943,1.7541,1.52501,1.27193,0.107618,0.884463,1.74614
1.78218,1.75674,1.52693,1.27306,0.107885,0.885894,1.74889
1.78492,1.75938,1.52886,1.2742,0.108152,0.887324,1.75163
1.78766,1.76203,1.53079,1.27533,0.10842,0.888755,1.75438
1.7904,1.76467,1.53271,1.27646,0.108688,0.890186,1.75712
1.79314,1.7673,1.53464,1.27759,0.108956,0.891616,1.75986
1.79588,1.76994,1.53656,1.27872,0.109224,0.893046,1.76261
1.79862,1.77258,1.53848,1.27984,0.109492,0.894476,1.76535
1.80136,1.77522,1.54039,1.28096,0.109761,0.895906,1.76809
1.8041,1.77785,1.54231,1.28208,0.11003,0.897336,1.77083
1.80684,1.78049,1.54422,1.28319,0.110299,0.898766,1.77357
1.80958,1.78312,1.54614,1.2843,0.110569,0.900196,1.77631
1.81231,1.78576,1.54805,1.28541,0.110838,0.901625,1.77905
1.81505,1.78839,1.54996,1.28651,0.111108,0.903054,1.78179
1.81779,1.79102,1.55186,1.28762,0.111378,0.904483,1.78453
1.82052,1.79366,1.55377,1.28872,0.111649,0.905912,1.78727
1.82326,1.79629,1.55567,1.28981,0.111919,0.907341,1.79001
1.82599,1.79892,1.55758,1.29091,0.11219,0.90877,1.79275
1.82873,1.80155,1.55948,1.292,0.112461,0.910198,1.79548
1.83146,1.80418,1.56138,1.29309,0.112733,0.911627,1.79822
1.8342,1.80681,1.56327,1.29417,0.113004,0.913055,1.80096
1.83693,1.80943,1.56517,1.29526,0.113276,0.914483,1.80369
1.83966,1.81206,1.56706,1.29634,0.113548,0.915911,1.80643
1.84239,1.81469,1.56896,1.29741,0.113821,0.917339,1.80916
1.84512,1.81731,1.57085,1.29849,0.114093,0.918767,1.8119
1.84786,1.81994,1.57273,1.29956,0.114366,0.920194,1.81463
1.85059,1.82256,1.57462,1.30063,0.114639,0.921622,1.81736
1.85332,1.82518,1.57651,1.3017,0.114912,0.923049,1.8201
1.85605,1.82781,1.57839,1.30276,0.115186,0.924476,1.82283
1.85877,1.83043,1.58027,1.30382,0.115459,0.925903,1.82556
1.8615,1.83305,1.58215,1.30488,0.115733,0.92733,1.82829
1.86423,1.83567,1.58403,1.30593,0.116007,0.928756,1.83102
1.86696,1.83829,1.58591,1.30699,0.116282,0.930183,1.83375
1.86969,1.84091,1.58778,1.30804,0.116556,0.931609,1.83648
1.87241,1.84352,1.58966,1.30908,0.116831,0.933035,1.83921
1.87514,1.84614,1.59153,1.31013,0.117106,0.934461,1.84194
1.87786,1.84876,1.5934,1.31117,0.117382,0.935887,1.84467
1.88059,1.85137,1.59527,1.31221,0.117657,0.937313,1.8474
1.88331,1.85399,1.59714,1.31324,0.117933,0.938739,1.85013
1.88604,1.8566,1.599,1.31428,0.118209,0.940164,1.85286
1.88876,1.85922,1.60086,1.31531,0.118486,0.94159,1.85558
1.89149,1.86183,1.60273,1.31633,0.118762,0.943015,1.85831
1.89421,1.86444,1.60459,1.31736,0.119039,0.94444,1.86103
1.89693,1.86705,1.60645,1.31838,0.119316,0.945865,1.86376
1.89965,1.86967,1.6083,1.3194,0.119593,0.947289,1.86649
1.90238,1.87228,1.61016,1.32042,0.11987,0.948714,1.86921
1.9051,1.87488,1.61201,1.32143,0.120148,0.950138,1.87193
1.90782,1.87749,1.61386,1.32244,0.120426,0.951563,1.87466
1.91054,1.8801,1.61571,1.32345,0.120704,0.952987,1.87738
1.91326,1.88271,1.61756,1.32446,0.120983,0.954411,1.8801
1.91598,1.88531,1.61941,1.32546,0.121261,0.955835,1.88283
1.91869,1.88792,1.62125,1.32646,0.12154,0.957258,1.88555
1.92141,1.89053,1.6231,1.32746,0.121819,0.958682,1.88827
1.92413,1.89313,1.62494,1.32845,0.122098,0.960105,1.89099
1.92685,1.89573,1.62678,1.32944,0.122378,0.961528,1.89371
1.92956,1.89834,1.62862,1.33043,0.122658,0.962952,1.89643
1.93228,1.90094,1.63045,1.33142,0.122938,0.964374,1.89915
1.935,1.90354,1.63229,1.3324,0.123218,0.965797,1.90187
1.93771,1.90614,1.63412,1.33338,0.123498,0.96722,1.90459
1.94043,1.90874,1.63596,1.33436,0.123779,0.968642,1.90731
1.94314,1.91134,1.63779,1.33534,0.12406,0.970065,1.91002
1.94585,1.91394,1.63961,1.33631,0.124341,0.971487,1.91274
1.94857,1.91654,1.64144,1.33728,0.124622,0.972909,1.91546
1.95128,1.91913,1.64327,1.33825,0.124904,0.974331,1.91817
1.95399,1.92173,1.64509,1.33921,0.125186,0.975752,1.92089
1.95671,1.92433,1.64691,1.34017,0.125468,0.977174,1.9236
1.95942,1.92692,1.64873,1.34113,0.12575,0.978595,1.92632
1.96213,1.92952,1.65055,1.34209,0.126032,0.980017,1.92903
1.96484,1.93211,1.65237,1.34304,0.126315,0.981438,1.93175
1.96755,1.9347,1.65418,1.34399,0.126598,0.982859,1.93446
1.97026,1.93729,1.656,1.34494,0.126881,0.98428,1.93717
1.97297,1.93989,1.65781,1.34589,0.127165,0.9857,1.93989
1.97568,1.94248,1.65962,1.34683,0.127448,0.987121,1.9426
1.97839,1.94507,1.66143,1.34777,0.127732,0.988541,1.94531
1.98109,1.94766,1.66324,1.34871,0.128016,0.989961,1.94802
1.9838,1.95024,1.66504,1.34964,0.128301,0.991381,1.95073
1.98651,1.95283,1.66684,1.35058,0.128585,0.992801,1.95344
1.98921,1.95542,1.66865,1.35151,0.12887,0.994221,1.95615
1.99192,1.95801,1.67045,1.35243,0.129155,0.99564,1.95886
1.99463,1.96059,1.67225,1.35336,0.12944,0.99706,1.96157
1.99733,1.96318,1.67404,1.35428,0.129725,0.998479,1.96428
2.00004,1.96576,1.67584,1.3552,0.130011,0.999898,1.96699
2.00274,1.96835,1.67763,1.35611,0.130297,1.00132,1.96969
2.00544,1.97093,1.67942,1.35702,0.130583,1.00274,1.9724
2.00815,1.97351,1.68122,1.35793,0.130869,1.00415,1.97511
2.01085,1.97609,1.683,1.35884,0.131156,1.00557,1.97781
2.01355,1.97867,1.68479,1.35975,0.131443,1.00699,1.98052
2.01626,1.98125,1.68658,1.36065,0.13173,1.00841,1.98322
2.01896,1.98383,1.68836,1.36155,0.132017,1.00983,1.98593
2.02166,1.98641,1.69014,1.36245,0.132304,1.01125,1.98863
2.02436,1.98899,1.69193,1.36334,0.132592,1.01266,1.99134
2.02706,1.99157,1.6937,1.36423,0.13288,1.01408,1.99404
2.02976,1.99414,1.69548,1.36512,0.133168,1.0155,1.99674
2.03246,1.99672,1.69726,1.36601,0.133456,1.01692,1.99944
2.03516,1.99929,1.69903,1.36689,0.133745,1.01833,2.00215
2.03786,2.00187,1.70081,1.36777,0.134033,1.01975,2.00485
2.04055,2.00444,1.70258,1.36865,0.134322,1.02117,2.00755
2.04325,2.00702,1.70435,1.36952,0.134612,1.02258,2.01025
2.04595,2.00959,1.70611,1.3704,0.134901,1.024,2.01295
2.04864,2.01216,1.70788,1.37127,0.135191,1.02542,2.01565
2.05134,2.01473,1.70964,1.37213,0.135481,1.02683,2.01835
2.05404,2.0173,1.71141,1.373,0.135771,1.02825,2.02105
2.05673,2.01987,1.71317,1.37386,0.136061,1.02966,2.02374
2.05943,2.02244,1.71493,1.37472,0.136351,1.03108,2.02644
2.06212,2.02501,1.71669,1.37558,0.136642,1.03249,2.02914
2.06481,2.02757,1.71844,1.37643,0.136933,1.03391,2.03184
2.06751,2.03014,1.7202,1.37728,0.137224,1.03532,2.03453
2.0702,2.03271,1.72195,1.37813,0.137516,1.03674,2.03723
2.07289,2.03527,1.7237,1.37898,0.137807,1.03815,2.03992
2.07559,2.03784,1.72545,1.37982,0.138099,1.03957,2.04262
2.07828,2.0404,1.7272,1.38066,0.138391,1.04098,2.04531
2.08097,2.04296,1.72895,1.3815,0.138683,1.0424,2.04801
2.08366,2.04553,1.73069,1.38233,0.138976,1.04381,2.0507
2.08635,2.04809,1.73244,1.38317,0.139269,1.04523,2.05339
2.08904,2.05065,1.73418,1.384,0.139562,1.04664,2.05609
2.09173,2.05321,1.73592,1.38482,0.139855,1.04805,2.05878
2.09442,2.05577,1.73766,1.38565,0.140148,1.04947,2.06147
2.09711,2.05833,1.73939,1.38647,0.140442,1.05088,2.06416
2.0998,2.06089,1.74113,1.38729,0.140735,1.05229,2.06685
2.10248,2.06345,1.74286,1.38811,0.141029,1.05371,2.06954
2.10517,2.066,1.7446,1.38892,0.141324,1.05512,2.07223
2.10786,2.06856,1.74633,1.38973,0.141618,1.05653,2.07492
2.11055,2.07111,1.74806,1.39054,0.141913,1.05795,2.07761
2.11323,2.07367,1.74978,1.39135,0.142207,1.05936,2.0803
2.11592,2.07622,1.75151,1.39215,0.142503,1.06077,2.08299
2.1186,2.07878,1.75323,1.39295,0.142798,1.06218,2.08567
2.12129,2.08133,1.75496,1.39375,0.143093,1.06359,2.08836
2.12397,2.08388,1.75668,1.39455,0.143389,1.06501,2.09105
2.12665,2.08643,1.7584,1.39534,0.143685,1.06642,2.09373
2.12934,2.08898,1.76011,1.39613,0.143981,1.06783,2.09642
2.13202,2.09153,1.76183,1.39692,0.144277,1.06924,2.0991
2.1347,2.09408,1.76354,1.3977,0.144574,1.07065,2.10179
2.13739,2.09663,1.76526,1.39848,0.144871,1.07206,2.10447
2.14007,2.09918,1.76697,1.39926,0.145168,1.07347,2.10716
